row_id,image,class_ids,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
189,img_009591.jpg,85-265-271,custard|strawberry|tart crust,custard|strawberry|tart crust,1.000000,0.129800,0.735767,0.001824,0.867439,"{""present"":[1,2,4],""possible"":[]}"
190,img_009646.jpg,21,bitter melon,bitter melon,1.000000,0.356360,0.000017,0.000263,0.356693,{}
191,img_009683.jpg,83-235-240,cured meat|sausage,cured meat|salami|sausage,0.800000,0.386092,2.528822,0.008928,2.923939,"{""present"":[1,2,3,4,6,13,16,17,18,19,20],""possible"":[5,7,8,9,10,11,12,14,15]}"
192,img_009731.jpg,34,buckwheat,buckwheat,1.000000,0.339797,0.000015,0.000273,0.340140,{}
193,img_009738.jpg,109-131-279-291,french fries|grilled chicken|wrap,french fries|grilled chicken|tortilla|wrap,0.857143,0.335643,1.480682,0.012908,1.829307,"{""present"":[3,4,5,11],""possible"":[1,17]}"
194,img_009772.jpg,153,lemon,lemon,1.000000,0.404281,0.000014,0.000252,0.404600,{}
195,img_009812.jpg,24-59-247,cocktail sauce|shrimp,black pepper|cocktail sauce|shrimp,0.800000,0.131956,1.483452,0.002023,1.617494,"{""present"":[1,2,3,11,20],""possible"":[4,13,14,17,19]}"
196,img_009922.jpg,14-81-179-243-276,bean sprout|cucumber|noodle|peanut sauce,bean sprout|cucumber|noodle|sesame seed|tofu,0.666667,0.343479,1.502902,0.009070,1.855503,"{""present"":[1,2,7,9,10],""possible"":[4,8]}"
197,img_009938.jpg,205,plum,plum,1.000000,0.347990,0.000013,0.000207,0.348260,{}
198,img_009952.jpg,205,plum,plum,1.000000,0.333680,0.000013,0.000209,0.333969,{}
199,img_010038.jpg,205,plum,plum,1.000000,0.361041,0.000015,0.000215,0.361352,{}
200,img_010094.jpg,205,plum,plum,1.000000,0.142152,0.000014,0.000209,0.142421,{}
201,img_010136.jpg,189,oyster,oyster,1.000000,0.193776,0.000014,0.000243,0.194090,{}
202,img_010295.jpg,205,plum,plum,1.000000,0.222949,0.000014,0.000216,0.223237,{}
203,img_010313.jpg,205,plum,plum,1.000000,0.344686,0.000014,0.000211,0.344961,{}
204,img_010363.jpg,137-240,bacon|baked bean|egg|hash brown|sausage|toast|tomato,hash brown|sausage,0.444444,0.149186,1.450436,0.002058,1.601762,"{""present"":[1,3,6,7,8,13,15,18],""possible"":[4,16]}"
205,img_010538.jpg,189,oyster,oyster,1.000000,0.554764,1.505421,0.004033,2.064272,"{""present"":[1],""possible"":[]}"
206,img_010656.jpg,172,milk|rasgulla,milk,0.666667,0.410572,1.282803,0.011670,1.705096,"{""present"":[2],""possible"":[1]}"
207,img_010725.jpg,34,buckwheat,buckwheat,1.000000,0.347090,0.000013,0.000246,0.347397,{}
208,img_010749.jpg,224,radish,radish,1.000000,0.341334,0.000013,0.000247,0.341644,{}
209,img_010770.jpg,60-164,cocoa powder|coffee|ladyfinger|mascarpone cheese,cocoa powder|mascarpone cheese,0.666667,0.350297,1.278253,0.009004,1.637608,"{""present"":[1,2],""possible"":[4]}"
210,img_010922.jpg,153,lemon,lemon,1.000000,0.346948,0.000012,0.000220,0.347229,{}
211,img_010925.jpg,189,oyster,oyster,1.000000,0.168484,0.764639,0.001865,0.935043,"{""present"":[1]}"
212,img_010956.jpg,205,plum,plum,1.000000,0.118352,0.000017,0.000247,0.118677,{}
213,img_011027.jpg,63-228-267,coffee|sweet bun,coffee|red bean paste|sweet bun,0.800000,0.326570,1.327925,0.002107,1.656655,"{""present"":[1,4,6],""possible"":[10]}"
214,img_011054.jpg,34,buckwheat,buckwheat,1.000000,0.344168,0.000013,0.000237,0.344467,{}
215,img_011266.jpg,189,oyster,oyster,1.000000,0.214927,0.956659,0.003479,1.175151,"{""present"":[1],""possible"":[]}"
216,img_011439.jpg,205,plum,plum,1.000000,0.124302,0.000012,0.000235,0.124596,{}
217,img_011499.jpg,84-177,curry sauce|naan,curry sauce|naan,1.000000,0.356196,2.477278,0.009806,2.843333,"{""present"":[1,3,10],""possible"":[4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20]}"
218,img_011608.jpg,120-226-265-277,gelatin|raspberry|tomato,gelatin|raspberry|strawberry|tomato,0.857143,0.267663,1.335936,0.006022,1.609676,"{""present"":[1,2,4,5,15],""possible"":[14]}"
219,img_011630.jpg,124-155,grapefruit|lime,grapefruit|lime,1.000000,0.125797,0.646780,0.001913,0.774540,"{""present"":[1,2],""possible"":[]}"
220,img_011637.jpg,270,coconut milk|mango|rice|tapioca pearl,tapioca pearl,0.400000,0.347564,0.000014,0.000241,0.347871,{}
221,img_011739.jpg,213,pasta,potato,0.000000,0.126666,0.694844,0.001819,0.823395,"{""present"":[1],""possible"":[]}"
222,img_011886.jpg,205,plum,plum,1.000000,0.348833,0.000013,0.000235,0.349133,{}
223,img_012005.jpg,114,fried insect,fried insect,1.000000,0.351716,1.201385,0.008627,1.561812,"{""present"":[1],""possible"":[2]}"
224,img_012089.jpg,189,oyster,oyster,1.000000,0.333866,1.071654,0.001461,1.407037,"{""present"":[1]}"
225,img_012091.jpg,20,biscuit stick|chocolate coating,biscuit stick,0.666667,0.337200,0.000014,0.000247,0.337512,{}
226,img_012095.jpg,90-186-202,dragon fruit|pineapple,dragon fruit|orange|pineapple,0.800000,0.120640,0.777649,0.001886,0.900237,"{""present"":[1,2,10],""possible"":[5,14]}"
227,img_012108.jpg,10-27-110-215-275,banana|blueberry|french toast|maple syrup|powdered sugar,banana|blueberry|french toast|powdered sugar|toast,0.800000,0.145163,1.110846,0.002177,1.258242,"{""present"":[2,4,6,7,10],""possible"":[1,3,5,9,12]}"
228,img_012114.jpg,203,pistachio,pistachio,1.000000,0.175575,3.313040,0.002200,3.490906,"{""present"":[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18"
229,img_012128.jpg,58-153-189,lemon|oyster|shrimp,clam|lemon|oyster,0.666667,0.184012,1.165041,0.004266,1.353431,"{""present"":[1,2,3,5,16],""possible"":[4]}"
230,img_012231.jpg,31-147,breadstick|tomato sauce,breadstick|ketchup,0.500000,0.555450,1.559526,0.016788,2.131816,"{""present"":[1,2],""possible"":[]}"
231,img_012263.jpg,30-112,breading|fried chicken,breading|fried chicken,1.000000,0.360597,1.297440,0.001738,1.659833,"{""present"":[1,9],""possible"":[13]}"
232,img_012269.jpg,5-63-100-107-138-236-275,egg|hollandaise sauce|salmon|toast,avocado|coffee|egg|fish roe|hollandaise sauce|salmon|toast,0.727273,0.158347,1.283888,0.001751,1.444094,"{""present"":[1,2,3,4,5,7,12],""possible"":[11]}"
233,img_012433.jpg,285,walnut,walnut,1.000000,0.347419,0.000015,0.000203,0.347715,{}
234,img_012441.jpg,250,snack stick,snack stick,1.000000,0.143636,0.837259,0.001783,0.982726,"{""present"":[1],""possible"":[]}"
235,img_012499.jpg,153,lemon,lemon,1.000000,0.396412,0.000016,0.000244,0.396727,{}
236,img_012550.jpg,37-76,cabbage|creamy dressing,cabbage|creamy dressing,1.000000,0.346337,1.239815,0.008718,1.594957,"{""present"":[1,2],""possible"":[]}"
237,img_012619.jpg,205,plum,plum,1.000000,0.347671,0.000014,0.000222,0.348001,{}
238,img_012626.jpg,95-264,dumpling|fufu,dumpling|steamed bun,0.500000,0.351843,1.270087,0.001632,1.623626,"{""present"":[1,3],""possible"":[2]}"
239,img_012628.jpg,205,plum,plum,1.000000,0.136096,0.000018,0.000321,0.136503,{}
240,img_012629.jpg,24-105-236,black pepper|salmon,black pepper|fish|salmon,0.800000,0.406763,1.428992,0.011029,1.846857,"{""present"":[1,2,3],""possible"":[17]}"
241,img_012645.jpg,3-36-204-217,arugula|burrata|mozzarella cheese|pizza dough|salami|tomato sauce,arugula|burrata|pizza dough|prosciutto,0.600000,0.172761,1.276663,0.002382,1.451867,"{""present"":[1,2,5,7],""possible"":[3,6,9,12]}"
242,img_012677.jpg,179,pasta,noodle,0.000000,0.177844,0.874350,0.002582,1.054830,"{""present"":[1],""possible"":[]}"
243,img_012740.jpg,242,sea urchin,sea urchin,1.000000,0.168690,0.000020,0.000391,0.169175,{}
244,img_012911.jpg,10-46-91-181,banana|chia seed|dried fruit|oatmeal,banana|chia seed|dried fruit|oatmeal,1.000000,0.140692,1.272687,0.002099,1.415578,"{""present"":[1,2,4,12],""possible"":[3,9,18,19]}"
245,img_012915.jpg,25-28-100-230-276,black rice|cabbage|egg|tofu,black rice|bok choy|egg|rice|tofu,0.666667,0.159249,1.156974,0.002095,1.318390,"{""present"":[2,5,6,7,9],""possible"":[1,3]}"
246,img_012987.jpg,19-27-74,berry sauce|blueberry|cream puff,berry sauce|blueberry|cream puff,1.000000,0.161174,0.959558,0.001857,1.122649,"{""present"":[1,2,3],""possible"":[]}"
247,img_012990.jpg,21,bitter melon,bitter melon,1.000000,0.142189,0.000017,0.000269,0.142571,{}
248,img_013120.jpg,9,bamboo shoot,bamboo shoot,1.000000,0.255761,0.000016,0.000273,0.256106,{}
249,img_013223.jpg,205,plum,plum,1.000000,0.351632,0.000014,0.000232,0.351969,{}
250,img_013305.jpg,95-264,fish|pounded yam,dumpling|steamed bun,0.000000,0.362405,1.247664,0.009889,1.620010,"{""present"":[4,18],""possible"":[]}"
251,img_013310.jpg,18-88,beet|carrot|mayonnaise|potato,beet|dill,0.333333,0.120192,0.717366,0.016631,0.854239,"{""present"":[1,3],""possible"":[10,13]}"
252,img_013355.jpg,222,quail egg,quail egg,1.000000,0.340266,1.148097,0.008878,1.497290,"{""present"":[1],""possible"":[]}"
253,img_013415.jpg,294,zucchini,zucchini,1.000000,0.406489,1.259062,0.001670,1.667350,"{""present"":[1],""possible"":[]}"
254,img_013441.jpg,262,starfruit,starfruit,1.000000,0.129235,0.000014,0.000241,0.129540,{}
255,img_013451.jpg,57,cinnamon,cinnamon,1.000000,0.345579,0.000016,0.000299,0.345955,{}
256,img_013485.jpg,153,lemon,lemon,1.000000,0.139027,0.000017,0.000293,0.139400,{}
257,img_013504.jpg,158,loquat,loquat,1.000000,0.138798,0.000013,0.000281,0.139173,{}
258,img_013509.jpg,119,garlic,garlic,1.000000,0.165553,0.000019,0.000383,0.166032,{}
259,img_013651.jpg,52,chocolate chip,chocolate chip,1.000000,0.345195,1.135782,0.008399,1.489438,"{""present"":[1],""possible"":[]}"
260,img_013658.jpg,28-33-170-276,bok choy|broth|meatball|tofu,bok choy|broth|meatball|tofu,1.000000,0.157554,1.420803,0.002134,1.580558,"{""present"":[2,3,6,13],""possible"":[1,7,8,12,17,20]}"
261,img_013715.jpg,34,buckwheat,buckwheat,1.000000,0.146907,0.000014,0.000217,0.147209,{}
262,img_013729.jpg,42,celery,celery,1.000000,0.144559,0.000013,0.000230,0.144849,{}
263,img_013772.jpg,205,plum,plum,1.000000,0.336281,0.000015,0.000268,0.336616,{}
264,img_013812.jpg,287,watermelon,watermelon,1.000000,0.339779,0.000014,0.000232,0.340074,{}
265,img_013828.jpg,287,watermelon,watermelon,1.000000,0.190652,0.000015,0.000245,0.190999,{}
266,img_013867.jpg,26-27-206-226-265,blackberry|blueberry|strawberry,blackberry|blueberry|pomegranate|raspberry|strawberry,0.750000,0.349485,2.497847,0.009067,2.856455,"{""present"":[1,2,4,6,11],""possible"":[3,5,7,8,9,10,12,13,14,15,16,17,18,19,20]}"
267,img_013918.jpg,21,bitter melon,bitter melon,1.000000,0.336453,0.000013,0.000203,0.336717,{}
268,img_013922.jpg,287,watermelon,watermelon,1.000000,0.360435,0.000014,0.000209,0.360738,{}
269,img_014004.jpg,287,watermelon,watermelon,1.000000,0.354015,0.000013,0.000205,0.354279,{}
270,img_014044.jpg,287,watermelon,watermelon,1.000000,0.353961,0.000014,0.000201,0.354226,{}
271,img_014084.jpg,287,watermelon,watermelon,1.000000,0.373433,0.000013,0.000212,0.373711,{}
272,img_014085.jpg,66-134-263,corn|fried plantain|steak,corn|ground beef|steak,0.666667,0.375136,1.479364,0.008760,1.863350,"{""present"":[1,2,4,7,17],""possible"":[5]}"
273,img_014133.jpg,246,duck,shredded chicken,0.000000,0.131056,0.686149,0.001451,0.818734,"{""present"":[1],""possible"":[]}"
274,img_014171.jpg,158-221,quail,loquat|quail,0.666667,0.337539,1.206448,0.008813,1.552871,"{""present"":[1,4],""possible"":[]}"
275,img_014226.jpg,205,plum,plum,1.000000,0.334988,0.000013,0.000203,0.335255,{}
276,img_014296.jpg,218-240-243,puff pastry|sausage,puff pastry|sausage|sesame seed,0.800000,0.336520,1.310185,0.002049,1.648805,"{""present"":[1,3,10],""possible"":[2]}"
277,img_014321.jpg,206,pomegranate,pomegranate,1.000000,0.133185,0.685660,0.001687,0.820665,"{""present"":[1],""possible"":[]}"
278,img_014374.jpg,287,watermelon,watermelon,1.000000,0.345613,0.000014,0.000201,0.345877,{}
279,img_014388.jpg,287,watermelon,watermelon,1.000000,0.158188,0.000014,0.000227,0.158480,{}
280,img_014393.jpg,167,carrot|ham|mayonnaise|pea|potato,mayonnaise,0.333333,0.571024,2.838947,0.017242,3.427267,"{""present"":[1,2,4,8,10,11,16,17,20],""possible"":[3,5,6,7,9,12,13,14,15,18,19]}"
281,img_014397.jpg,100-239,egg|sauerkraut,egg|sauerkraut,1.000000,0.346412,1.282935,0.008703,1.638103,"{""present"":[1,12],""possible"":[]}"
282,img_014410.jpg,287,watermelon,watermelon,1.000000,0.331411,0.000013,0.000207,0.331678,{}
283,img_014469.jpg,98,edamame,edamame,1.000000,0.134320,0.000014,0.000243,0.134629,{}
284,img_014488.jpg,287,watermelon,watermelon,1.000000,0.294963,0.000014,0.000209,0.295284,{}
285,img_014516.jpg,287,watermelon,watermelon,1.000000,0.159210,0.000016,0.000256,0.159571,{}
286,img_014542.jpg,287,watermelon,watermelon,1.000000,0.135939,0.000019,0.000302,0.136354,{}
287,img_014591.jpg,287,watermelon,watermelon,1.000000,0.352799,0.000014,0.000209,0.353075,{}
288,img_014610.jpg,236-280,rice|salmon|tempura|tuna,salmon|tuna,0.666667,0.355113,2.306586,0.009303,2.671060,"{""present"":[1,4,10,14,16,18,20],""possible"":[5,6,7,8,9,11,12,13,15,17]}"
289,img_014626.jpg,159,lotus root,lotus root,1.000000,0.163115,0.000016,0.000315,0.163509,{}
290,img_014687.jpg,287,watermelon,watermelon,1.000000,0.190260,0.000013,0.000234,0.190553,{}
291,img_014711.jpg,92,dried meat,dried meat,1.000000,0.171631,0.881611,0.001508,1.054803,"{""present"":[1],""possible"":[]}"
292,img_014774.jpg,250,rice cake|spicy sauce,snack stick,0.000000,0.330103,1.229985,0.008244,1.568385,"{""present"":[13],""possible"":[12]}"
293,img_014812.jpg,44,grape,cherry,0.000000,0.345033,0.000018,0.000327,0.345440,{}
294,img_014821.jpg,287,watermelon,watermelon,1.000000,0.123096,0.000019,0.000377,0.123562,{}
295,img_014840.jpg,100-136-277-289,egg|ham|ketchup|whole grain bread,egg|ham|tomato|whole grain bread,0.750000,0.163605,1.920687,0.018236,2.102610,"{""present"":[1,3,7,13],""possible"":[2,4,8,9,10,11,12,16,17,18,19,20]}"
296,img_014853.jpg,13-33-113,fried bread|milk,batter|broth|fried dough,0.000000,0.458691,1.706465,0.002171,2.167401,"{""present"":[1,6,16],""possible"":[3,4,5,13]}"
297,img_014865.jpg,123,grape,grape,1.000000,0.141416,0.849561,0.010835,1.001863,"{""present"":[2],""possible"":[1]}"
298,img_014899.jpg,287,watermelon,watermelon,1.000000,0.366730,0.000013,0.000239,0.367030,{}
299,img_014904.jpg,24-32-121-176-263,asparagus|cream sauce|gnocchi|steak,black pepper|broccoli|gnocchi|mushroom|steak,0.444444,0.148183,2.053201,0.001919,2.203368,"{""present"":[1,3,5,6,7,15,19],""possible"":[2,4,6,10,11,13,14,16,17,18,20]}"
300,img_014931.jpg,285,walnut,walnut,1.000000,0.174996,0.872661,0.001771,1.049483,"{""present"":[1],""possible"":[]}"
301,img_014961.jpg,1,apple,apple,1.000000,0.354111,0.000014,0.000234,0.354409,{}
302,img_014968.jpg,1,apple,apple,1.000000,0.390290,0.000013,0.000234,0.390583,{}
303,img_014973.jpg,97,jackfruit,durian,0.000000,0.182155,0.852641,0.001695,1.036582,"{""present"":[2],""possible"":[]}"
304,img_014993.jpg,1,apple,apple,1.000000,0.119726,0.000014,0.000228,0.120015,{}
305,img_015015.jpg,72,crawfish,crawfish,1.000000,0.352486,0.000013,0.000233,0.352778,{}
306,img_015023.jpg,87,date,date,1.000000,0.337591,1.163513,0.001482,1.502634,"{""present"":[1],""possible"":[]}"
307,img_015028.jpg,287,watermelon,watermelon,1.000000,0.154158,0.000018,0.000310,0.154546,{}
308,img_015039.jpg,1,apple,apple,1.000000,0.341848,0.000014,0.000221,0.342142,{}
309,img_015056.jpg,213,pear,potato,0.000000,0.417925,1.271795,0.008819,1.698589,"{""present"":[8],""possible"":[]}"
310,img_015070.jpg,1,apple,apple,1.000000,0.126025,0.000012,0.000251,0.126336,{}
311,img_015082.jpg,1,apple,apple,1.000000,0.417231,0.000014,0.000237,0.417529,{}
312,img_015097.jpg,1,apple,apple,1.000000,0.137339,0.000016,0.000253,0.137692,{}
313,img_015109.jpg,1,apple,apple,1.000000,0.307031,0.000015,0.000286,0.307384,{}
314,img_015129.jpg,287,watermelon,watermelon,1.000000,0.359325,0.000013,0.000220,0.359636,{}
315,img_015130.jpg,205,plum,plum,1.000000,0.353505,0.000015,0.000254,0.353825,{}
316,img_015134.jpg,287,watermelon,watermelon,1.000000,0.354209,0.000014,0.000205,0.354505,{}
317,img_015146.jpg,127,green grape,green grape,1.000000,0.338722,1.163638,0.008434,1.510845,"{""present"":[1],""possible"":[]}"
318,img_015172.jpg,1,apple,apple,1.000000,0.188880,0.000017,0.000263,0.189252,{}
319,img_015177.jpg,1,apple,apple,1.000000,0.322531,0.000014,0.000208,0.322828,{}
320,img_015199.jpg,1,apple,apple,1.000000,0.121468,0.000015,0.000272,0.121812,{}
321,img_015204.jpg,287,watermelon,watermelon,1.000000,0.128134,0.000015,0.000297,0.128502,{}
322,img_015210.jpg,287,watermelon,watermelon,1.000000,0.332613,0.000013,0.000206,0.332882,{}
323,img_015212.jpg,11-64-109-211,barbecue sauce|coleslaw|french fries|pork rib,barbecue sauce|coleslaw|french fries|pork rib,1.000000,0.186317,2.138365,0.002623,2.327404,"{""present"":[1,2,3,5,9,13],""possible"":[6,8,10,11,12,14,15,16,17,18,19,20]}"
324,img_015232.jpg,287,watermelon,watermelon,1.000000,0.338396,0.000014,0.000214,0.338702,{}
325,img_015244.jpg,1,apple,apple,1.000000,0.131310,0.000015,0.000250,0.131630,{}
326,img_015251.jpg,1,apple,apple,1.000000,0.346601,0.000013,0.000201,0.346861,{}
327,img_015284.jpg,39,cashew,cashew,1.000000,0.367360,0.000013,0.000204,0.367657,{}
328,img_015285.jpg,33-246,broth|shredded chicken,broth|shredded chicken,1.000000,0.318885,1.189345,0.006777,1.515056,"{""present"":[1,3],""possible"":[4]}"
329,img_015286.jpg,48,chicken feet,chicken feet,1.000000,0.343828,0.000013,0.000201,0.344091,{}
330,img_015301.jpg,97,durian,durian,1.000000,0.160502,0.000015,0.000231,0.160800,{}
331,img_015320.jpg,1,apple,apple,1.000000,0.125346,0.000020,0.000352,0.125789,{}
332,img_015326.jpg,268,sweet potato,sweet potato,1.000000,0.361064,1.108536,0.001694,1.471351,"{""present"":[1]}"
333,img_015327.jpg,175,mulberry,mulberry,1.000000,0.345290,1.067574,0.001981,1.414929,"{""present"":[1]}"
334,img_015328.jpg,1,apple,apple,1.000000,0.354029,0.000013,0.000213,0.354303,{}
335,img_015337.jpg,1,apple,apple,1.000000,0.144297,0.000020,0.000358,0.144788,{}
336,img_015339.jpg,1,apple,apple,1.000000,0.120962,0.000012,0.000246,0.121265,{}
337,img_015352.jpg,1,apple,apple,1.000000,0.146776,0.000016,0.000335,0.147190,{}
338,img_015353.jpg,1,apple,apple,1.000000,0.279543,0.000015,0.000263,0.279877,{}
339,img_015360.jpg,195,peach,peach,1.000000,0.302400,0.000014,0.000221,0.302705,{}
340,img_028669.jpg,17-81-98-129-252,cucumber|edamame|nori|peanut,beer|cucumber|edamame|green pepper|soda,0.444444,0.178403,2.219225,0.002039,2.399728,"{""present"":[1,2,3,4,9],""possible"":[5,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
341,img_036008.jpg,145-263-277,green pepper|rosemary|steak|tomato,jalapeño|steak|tomato,0.571429,0.170775,1.099825,0.002424,1.273083,"{""present"":[1,5,6,7],""possible"":[12]}"
342,img_040436.jpg,132,carrot|grilled eel|nori|rice|spinach,grilled eel,0.333333,0.312904,2.255086,0.002299,2.570350,"{""present"":[2,5,6,18,15],""possible"":[1,3,4,7,9,11,13,14,16,17,19,20]}"
343,img_041439.jpg,10-55-77-265,banana|chocolate sauce|crepe|strawberry,banana|chocolate sauce|crepe|strawberry,1.000000,0.139771,1.029448,0.001996,1.171286,"{""present"":[1,2,5,6],""possible"":[7]}"
344,img_042334.jpg,107,fish roe|nori|rice|salmon|tuna,fish roe,0.333333,0.360855,0.000014,0.000248,0.361166,{}
345,img_049650.jpg,107-236-286,nori|rice|salmon|tuna|wasabi,fish roe|salmon|wasabi,0.500000,0.119212,0.753797,0.001943,0.875051,"{""present"":[1,3,4,12],""possible"":[6]}"
346,img_072067.jpg,33-148-179-180-230,broth|kimchi|noodle|nori|rice,broth|kimchi|noodle|nori|rice,1.000000,0.127981,1.165523,0.001936,1.295489,"{""present"":[1,2,3,6,9],""possible"":[4,11,14]}"
347,img_086044.jpg,244,shaved ice|strawberry|syrup,shaved ice,0.500000,0.153439,0.000017,0.000288,0.153805,{}
348,img_092746.jpg,7-91-100,bagel|egg,bagel|dried fruit|egg,0.800000,0.161509,0.995043,0.001891,1.158527,"{""present"":[1,2,6],""possible"":[3]}"
349,img_093955.jpg,13-29-100-210-273-280,corn|egg|nori|pork cutlet|rice,batter|bonito flake|egg|pork cutlet|tempura|tuna,0.363636,0.296950,2.318325,0.006522,2.621875,"{""present"":[3,4,6,10,13,17],""possible"":[2,5,8,9,11,12,14,15,16,18,19,20]}"
