image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Cheese_roll/Cheese_roll_0091.jpg,Cheese_roll,On the blue wooden table was a cheese roll doused with condensed milk and sprinkled with bits of white chocolate.,Cheese_roll/Cheese_roll_0091.jpg,Cheese_roll,On the blue wooden table was a cheese roll doused with condensed milk and sprinkled with bits of white chocolate.,1,1,Cheese_roll/Cheese_roll_0091.jpg,1,1,4.765353,0,0.000000,13.999322,13.999322,0.157250,0.000022,0.000065,0.157340,Cheese_roll/Cheese_roll_0091.jpg:13.9993; Coconut_cream/Coconut_cream_0095.jpg:9.2340; Buttery_bread/Buttery_bread_0088.jpg:8.3979; Coconut_cake/Coconut_cake_0078.jpg:8.3852; Apple_strudel/Apple_strudel_0093.jpg:7.1851
Cheesecake/Cheesecake_0092.jpg,Cheesecake,Black and white Cheesecake with thick cream and white chocolate crumbs.,Cheese_roll/Cheese_roll_0066.jpg,Cheese_roll,"Some dark-red-colored filled cream-colored cheesecakes on the roll were placed on a white plate, and some white powdered sugar was sprinkled on the cake roll",0,0,Mousse/Mousse_0100.jpg,0,0,1.399691,1,0.338077,9.233106,0.338077,0.153582,1.580278,0.000139,1.734004,Cheese_roll/Cheese_roll_0066.jpg:0.3381; Cream_pie/Cream_pie_0093.jpg:0.3242; Christmas_cake/Christmas_cake_0081.jpg:0.2878; Mousse/Mousse_0100.jpg:0.2323; Coconut_cake/Coconut_cake_0084.jpg:0.2147
Cherry_ice_cream/Cherry_ice_cream_0084.jpg,Cherry_ice_cream,Three ice cream balls with cherries in a white lace bowl with another cherry in the bowl.,Cherry_ice_cream/Cherry_ice_cream_0084.jpg,Cherry_ice_cream,Three ice cream balls with cherries in a white lace bowl with another cherry in the bowl.,1,1,Cherry_ice_cream/Cherry_ice_cream_0084.jpg,1,1,1.313558,1,0.713831,15.432268,0.713831,0.166391,1.653383,0.000113,1.819893,Cherry_ice_cream/Cherry_ice_cream_0084.jpg:0.7138; Cherry_ice_cream/Cherry_ice_cream_0085.jpg:0.6114; Cherry_ice_cream/Cherry_ice_cream_0092.jpg:0.6021; Cherry_ice_cream/Cherry_ice_cream_0094.jpg:0.5737; Cherry_ice_cream/Cherry_ice_cream_0082.jpg:0.5234
Cherry_pie/Cherry_pie_0088.jpg,Cherry_pie,Cherry pie with cherry jam on top of star-shaped cookies.,Cherry_pie/Cherry_pie_0088.jpg,Cherry_pie,Cherry pie with cherry jam on top of star-shaped cookies.,1,1,Cherry_pie/Cherry_pie_0088.jpg,1,1,4.058623,0,0.000000,19.673544,19.673544,0.158685,0.000025,0.000071,0.158784,Cherry_pie/Cherry_pie_0088.jpg:19.6735; Cherry_pie/Cherry_pie_0097.jpg:15.6149; Cherry_pie/Cherry_pie_0087.jpg:11.3511; Cherry_pie/Cherry_pie_0095.jpg:11.1102; Blueberry_pie/Blueberry_pie_0095.jpg:10.3318
Chicken_Kiev/Chicken_Kiev_0089.jpg,Chicken_Kiev,"a plate of chick Kiev with a thin brown skin served with arugula, accompanied with olive oil",Chicken_Kiev/Chicken_Kiev_0089.jpg,Chicken_Kiev,"a plate of chick Kiev with a thin brown skin served with arugula, accompanied with olive oil",1,1,Chicken_Kiev/Chicken_Kiev_0089.jpg,1,1,1.647614,1,0.633410,17.469254,0.633410,0.139449,0.561867,0.000152,0.701473,Chicken_Kiev/Chicken_Kiev_0089.jpg:0.6334; Chicken_Kiev/Chicken_Kiev_0086.jpg:0.4130; Chicken_Kiev/Chicken_Kiev_0084.jpg:0.3979; Chicken_Kiev/Chicken_Kiev_0088.jpg:0.3074; Fried_cheese/Fried_cheese_0084.jpg:0.2018
Chicken_and_waffles/Chicken_and_waffles_0081.jpg,Chicken_and_waffles,a wonderful serving of chicken and waffles consisted of a piece of chicken grilled with crunchy pastry and covered with thick sauce and spring onions on top of a large waffle,Chicken_and_waffles/Chicken_and_waffles_0081.jpg,Chicken_and_waffles,a wonderful serving of chicken and waffles consisted of a piece of chicken grilled with crunchy pastry and covered with thick sauce and spring onions on top of a large waffle,1,1,Chicken_and_waffles/Chicken_and_waffles_0081.jpg,1,1,5.392551,0,0.000000,19.442850,19.442850,0.146763,0.000024,0.000069,0.146860,Chicken_and_waffles/Chicken_and_waffles_0081.jpg:19.4429; Chicken_and_waffles/Chicken_and_waffles_0091.jpg:14.0503; Chicken_and_waffles/Chicken_and_waffles_0089.jpg:13.1658; Chicken_and_waffles/Chicken_and_waffles_0087.jpg:11.9191; Chicken_and_waffles/Chicken_and_waffles_0097.jpg:11.1911
Chicken_cacciatore/Chicken_cacciatore_0090.jpg,Chicken_cacciatore,"a black ceramic ovenware of chicken cacciatore braised with crushed tomatoes, mushroom slices, and grilled chicken, seasoned with bay leaves and garnished with chopped chives",Chicken_cacciatore/Chicken_cacciatore_0090.jpg,Chicken_cacciatore,"a black ceramic ovenware of chicken cacciatore braised with crushed tomatoes, mushroom slices, and grilled chicken, seasoned with bay leaves and garnished with chopped chives",1,1,Chicken_cacciatore/Chicken_cacciatore_0090.jpg,1,1,0.550532,1,0.507812,14.498645,0.507812,0.149120,1.589482,0.000142,1.738749,Chicken_cacciatore/Chicken_cacciatore_0090.jpg:0.5078; Chicken_cacciatore/Chicken_cacciatore_0093.jpg:0.4941; Chicken_cacciatore/Chicken_cacciatore_0100.jpg:0.3720; Chicken_cacciatore/Chicken_cacciatore_0091.jpg:0.3451; Chicken_cacciatore/Chicken_cacciatore_0081.jpg:0.3398
Chicken_fingers/Chicken_fingers_0085.jpg,Chicken_fingers,small pieces of chicken fingers accompanied with barbecue sauce and boiled corn on the side,Chicken_fingers/Chicken_fingers_0085.jpg,Chicken_fingers,small pieces of chicken fingers accompanied with barbecue sauce and boiled corn on the side,1,1,Chicken_fingers/Chicken_fingers_0085.jpg,1,1,1.228106,1,0.642432,14.591989,0.642432,0.154856,1.584082,0.000145,1.739088,Chicken_fingers/Chicken_fingers_0085.jpg:0.6424; Chicken_fingers/Chicken_fingers_0084.jpg:0.4533; Chicken_fingers/Chicken_fingers_0097.jpg:0.3905; Chicken_fingers/Chicken_fingers_0091.jpg:0.3720; Poutine/Poutine_0081.jpg:0.1530
Chicken_marsala/Chicken_marsala_0081.jpg,Chicken_marsala,"a full pan of chicken marsala cooked with large chicken pieces, mushroom slices and cherry tomatoes with a sprinkling of parsley",Chicken_marsala/Chicken_marsala_0081.jpg,Chicken_marsala,"a full pan of chicken marsala cooked with large chicken pieces, mushroom slices and cherry tomatoes with a sprinkling of parsley",1,1,Chicken_marsala/Chicken_marsala_0081.jpg,1,1,7.428953,0,0.000000,20.344198,20.344198,0.176982,0.000027,0.000072,0.177085,Chicken_marsala/Chicken_marsala_0081.jpg:20.3442; Chicken_marsala/Chicken_marsala_0093.jpg:12.9152; Chicken_cacciatore/Chicken_cacciatore_0081.jpg:12.8948; Chicken_marsala/Chicken_marsala_0083.jpg:12.1820; Chicken_marsala/Chicken_marsala_0091.jpg:11.5385
Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg,Chicken_noodle_soup,"a large bowl of soup noodles with plenty of diced chicken and carrots, and some shallots fragments on the top.",Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg,Chicken_noodle_soup,"a large bowl of soup noodles with plenty of diced chicken and carrots, and some shallots fragments on the top.",1,1,Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg,0,1,0.925705,1,0.667148,16.459110,0.667148,0.239332,2.440469,0.000145,2.679950,Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg:0.6671; Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg:0.6584; Chicken_noodle_soup/Chicken_noodle_soup_0090.jpg:0.5908; Chicken_noodle_soup/Chicken_noodle_soup_0087.jpg:0.5390; Chicken_soup/Chicken_soup_0088.jpg:0.4961
Chicken_nugget/Chicken_nugget_0091.jpg,Chicken_nugget,chicken nuggets with crispy coat served on a plate with a cup of brown sauce in the middle,Chicken_nugget/Chicken_nugget_0091.jpg,Chicken_nugget,chicken nuggets with crispy coat served on a plate with a cup of brown sauce in the middle,1,1,Chicken_nugget/Chicken_nugget_0091.jpg,1,1,4.274258,0,0.000000,15.657404,15.657404,0.148942,0.000028,0.000072,0.149046,Chicken_nugget/Chicken_nugget_0091.jpg:15.6574; Shrimp_ball/Shrimp_ball_0090.jpg:11.3831; Chicken_nugget/Chicken_nugget_0081.jpg:10.0866; Chicken_nugget/Chicken_nugget_0083.jpg:9.9822; Tonkatsu/Tonkatsu_0097.jpg:9.7482
Chicken_parmigiana/Chicken_parmigiana_0095.jpg,Chicken_parmigiana,"hamble chicken parmigiana consisted by a piece of fried chicken, some tomato sauce, and a bit of thin cheese melted",Chicken_parmigiana/Chicken_parmigiana_0094.jpg,Chicken_parmigiana,"a big bread loaf stuffed with chicken parmigiana, fried eggs, basil leaves, and tomato sauce",0,1,Chicken_parmigiana/Chicken_parmigiana_0094.jpg,0,0,1.379549,1,0.542863,13.899859,0.542863,0.228477,2.441561,0.000142,2.670186,Chicken_parmigiana/Chicken_parmigiana_0094.jpg:0.5429; Chicken_parmigiana/Chicken_parmigiana_0084.jpg:0.4436; Chicken_parmigiana/Chicken_parmigiana_0092.jpg:0.3812; Chicken_parmigiana/Chicken_parmigiana_0093.jpg:0.3576; Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0095.jpg:0.2043
Chicken_soup/Chicken_soup_0087.jpg,Chicken_soup,"a simple serve of chicken soup boiled with chicken, chopped carrots and green peas, seasoned with chopped coriander, coriander and black pepper",Chicken_soup/Chicken_soup_0087.jpg,Chicken_soup,"a simple serve of chicken soup boiled with chicken, chopped carrots and green peas, seasoned with chopped coriander, coriander and black pepper",1,1,Chicken_soup/Chicken_soup_0087.jpg,1,1,4.081925,0,0.000000,16.557199,16.557199,0.152403,0.000029,0.000110,0.152545,Chicken_soup/Chicken_soup_0087.jpg:16.5572; Chicken_soup/Chicken_soup_0094.jpg:12.4753; Chicken_soup/Chicken_soup_0091.jpg:12.2647; Pea_soup/Pea_soup_0089.jpg:11.8276; Chicken_noodle_soup/Chicken_noodle_soup_0083.jpg:10.9570
Chiles_en_nogada/Chiles_en_nogada_0097.jpg,Chiles_en_nogada,petal-shaped plate with a blue pattern contains a creamy chiles en nogada garnished with pomegranate seeds and coriander cuts,Chiles_en_nogada/Chiles_en_nogada_0097.jpg,Chiles_en_nogada,petal-shaped plate with a blue pattern contains a creamy chiles en nogada garnished with pomegranate seeds and coriander cuts,1,1,Chiles_en_nogada/Chiles_en_nogada_0096.jpg,0,1,1.391920,1,0.640636,20.837580,0.640636,0.158699,1.648268,0.000125,1.807096,Chiles_en_nogada/Chiles_en_nogada_0097.jpg:0.6406; Chiles_en_nogada/Chiles_en_nogada_0082.jpg:0.4321; Chiles_en_nogada/Chiles_en_nogada_0084.jpg:0.4244; Chiles_en_nogada/Chiles_en_nogada_0095.jpg:0.4225; Chiles_en_nogada/Chiles_en_nogada_0096.jpg:0.3739
Chili_con_carne/Chili_con_carne_0082.jpg,Chili_con_carne,"meat-based chili con carne stewed with chopped pork, kidney beans and chili peppers and served on rice",Chili_con_carne/Chili_con_carne_0082.jpg,Chili_con_carne,"meat-based chili con carne stewed with chopped pork, kidney beans and chili peppers and served on rice",1,1,Chili_con_carne/Chili_con_carne_0082.jpg,1,1,4.034735,0,0.000000,17.987309,17.987309,0.149784,0.000027,0.000073,0.149887,Chili_con_carne/Chili_con_carne_0082.jpg:17.9873; Chili_con_carne/Chili_con_carne_0092.jpg:13.9526; Red_beans_and_rice/Red_beans_and_rice_0081.jpg:12.3935; Chili_con_carne/Chili_con_carne_0093.jpg:12.1414; Red_beans_and_rice/Red_beans_and_rice_0097.jpg:11.7100
Chilli_crab/Chilli_crab_0087.jpg,Chilli_crab,a hot serve of big chilli crabs stir-fried with spring onions and chopped chillies,Crab_rangoon/Crab_rangoon_0105.jpg,Crab_rangoon,"A few crabs sprinkled with chopped scallions surrounded a small bowl of plum sauce, placed on a white round plate",0,0,Black_pepper_crab/Black_pepper_crab_0083.jpg,0,0,0.750694,1,0.523420,14.210365,0.523420,0.159682,1.626276,0.000147,1.786111,Crab_rangoon/Crab_rangoon_0105.jpg:0.5234; Chilli_crab/Chilli_crab_0085.jpg:0.4513; Black_pepper_crab/Black_pepper_crab_0083.jpg:0.3942; Black_pepper_crab/Black_pepper_crab_0095.jpg:0.3612; Fuqi_feipian/Fuqi_feipian_0247.jpg:0.3381
Chinese_chicken_salad/Chinese_chicken_salad_0103.jpg,Chinese_chicken_salad,"A plate of Chinese chicken salad with white macaroni, yellow chicken, white roasted almond slices, red pepper, purple onion pieces and green cabbage.",Pasta/Pasta_0081.jpg,Pasta,"A serving of pasta, that is made of some macaroni, some chopped tomatoes, and some fried chopped eggs.",0,0,Pasta/Pasta_0081.jpg,0,1,2.314666,1,0.501953,14.464906,0.501953,0.149460,0.581348,0.000158,0.730972,Pasta/Pasta_0081.jpg:0.5020; Chinese_chicken_salad/Chinese_chicken_salad_0103.jpg:0.4863; Pasta/Pasta_0085.jpg:0.4301; Pasta/Pasta_0090.jpg:0.3757; Pasta/Pasta_0082.jpg:0.2846
Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg,Chocolate_covered_strawberries,four strawberries of which two were covered in black chocolate and the other two covered in white chocolate,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0083.jpg,Chocolate_covered_strawberries,a plate of chocolate-covered strawberries with some grated nuts on the chocolate-coated surface,0,1,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg,1,1,0.947914,1,0.677474,13.478720,0.677474,0.150018,1.405272,0.000153,1.555448,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0083.jpg:0.6775; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg:0.6460; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0082.jpg:0.6316; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0090.jpg:0.5622; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0084.jpg:0.5583
Chow_mein/Chow_mein_0094.jpg,Chow_mein,"a colourful plate contains some chow mein made with fried noodles, shredded green pepper and onions",Chow_mein/Chow_mein_0094.jpg,Chow_mein,"a colourful plate contains some chow mein made with fried noodles, shredded green pepper and onions",1,1,Chow_mein/Chow_mein_0094.jpg,1,1,1.232458,1,0.598312,17.112839,0.598312,0.149152,0.850866,0.000150,1.000174,Chow_mein/Chow_mein_0094.jpg:0.5983; Fried_noodles/Fried_noodles_0099.jpg:0.5156; Shanghai_fried_noodles/Shanghai_fried_noodles_0095.jpg:0.5137; Shanghai_fried_noodles/Shanghai_fried_noodles_0099.jpg:0.4649; Chow_mein/Chow_mein_0093.jpg:0.3666
Ciambelle/Ciambelle_0100.jpg,Ciambelle,One golden ciambelle lying next to half a ciambelle with cream filling.,Ciambelle/Ciambelle_0100.jpg,Ciambelle,One golden ciambelle lying next to half a ciambelle with cream filling.,1,1,Ciambelle/Ciambelle_0100.jpg,1,1,9.341438,0,0.000000,19.202991,19.202991,0.151400,0.000028,0.000071,0.151503,Ciambelle/Ciambelle_0100.jpg:19.2030; Beignet/Beignet_0082.jpg:9.8616; Profiterole/Profiterole_0087.jpg:8.3203; Ciambelle/Ciambelle_0082.jpg:8.3169; Nuomici/Nuomici_0093.jpg:7.1595
Clam_chowder/Clam_chowder_0084.jpg,Clam_chowder,A small white bowl of thick clam chowder decorated with a piece of thyme and inserted with a spoon accompanying two cookies on a white plate,Clam_chowder/Clam_chowder_0084.jpg,Clam_chowder,A small white bowl of thick clam chowder decorated with a piece of thyme and inserted with a spoon accompanying two cookies on a white plate,1,1,Clam_chowder/Clam_chowder_0084.jpg,1,1,3.845737,0,0.000000,16.770397,16.770397,0.173202,0.000026,0.000068,0.173299,Clam_chowder/Clam_chowder_0084.jpg:16.7704; Clam_chowder/Clam_chowder_0091.jpg:12.9247; Chicken_soup/Chicken_soup_0091.jpg:12.4291; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0085.jpg:12.0357; Clam_chowder/Clam_chowder_0096.jpg:11.9943
Cobbler_food/Cobbler_food_0085.jpg,Cobbler_food,A blue baking tray of fruit cobbler with a golden brown crispy cover,Cobbler_food/Cobbler_food_0085.jpg,Cobbler_food,A blue baking tray of fruit cobbler with a golden brown crispy cover,1,1,Cobbler_food/Cobbler_food_0085.jpg,1,1,2.146574,1,0.705785,9.593085,0.705785,0.146855,0.480270,0.000145,0.627274,Cobbler_food/Cobbler_food_0085.jpg:0.7058; Apple_cobbler/Apple_cobbler_0092.jpg:0.4883; Apple_cobbler/Apple_cobbler_0084.jpg:0.4668; Cobbler_food/Cobbler_food_0093.jpg:0.4054; Cobbler_food/Cobbler_food_0092.jpg:0.3794
Coconut_cake/Coconut_cake_0076.jpg,Coconut_cake,The white plate with pink flowers has a Coconut cake with three raspberries.,Coconut_cake/Coconut_cake_0076.jpg,Coconut_cake,The white plate with pink flowers has a Coconut cake with three raspberries.,1,1,Coconut_cake/Coconut_cake_0076.jpg,1,1,4.796249,0,0.000000,16.702457,16.702457,0.149578,0.000027,0.000073,0.149681,Coconut_cake/Coconut_cake_0076.jpg:16.7025; Coconut_cake/Coconut_cake_0078.jpg:11.9062; Coconut_cream/Coconut_cream_0082.jpg:10.7376; Coconut_cake/Coconut_cake_0074.jpg:10.0366; Coconut_cake/Coconut_cake_0084.jpg:9.7624
Coconut_cream/Coconut_cream_0084.jpg,Coconut_cream,A whole large round cake topped with a thin layer of white coconut cream on a round white plate accompanying some strawberries on the table,Coconut_cream/Coconut_cream_0084.jpg,Coconut_cream,A whole large round cake topped with a thin layer of white coconut cream on a round white plate accompanying some strawberries on the table,1,1,Coconut_cream/Coconut_cream_0084.jpg,1,1,4.112546,0,0.000000,15.840009,15.840009,0.153526,0.000028,0.000074,0.153631,Coconut_cream/Coconut_cream_0084.jpg:15.8400; Buttercream/Buttercream_0098.jpg:11.7275; Applesauce_cake/Applesauce_cake_0081.jpg:10.6573; Buttercream/Buttercream_0093.jpg:10.0913; Buttercream/Buttercream_0100.jpg:9.9447
Coconut_shrimp/Coconut_shrimp_0097.jpg,Coconut_shrimp,A plate of coconut shrimps dressed in coconut flakes with golden crunchy coats.,Coconut_shrimp/Coconut_shrimp_0097.jpg,Coconut_shrimp,A plate of coconut shrimps dressed in coconut flakes with golden crunchy coats.,1,1,Coconut_shrimp/Coconut_shrimp_0097.jpg,1,1,2.464429,1,0.680879,11.266509,0.680879,0.164483,1.754053,0.000173,1.918715,Coconut_shrimp/Coconut_shrimp_0097.jpg:0.6809; Coconut_shrimp/Coconut_shrimp_0081.jpg:0.5583; Coconut_shrimp/Coconut_shrimp_0089.jpg:0.4980; Shrimp_ball/Shrimp_ball_0100.jpg:0.4844; Shrimp_toast/Shrimp_toast_0099.jpg:0.3294
Coda_alla_vaccinara/Coda_alla_vaccinara_0082.jpg,Coda_alla_vaccinara,A round plate of coda alla vaccinara garnished with diced carrots on the table,Coda_alla_vaccinara/Coda_alla_vaccinara_0091.jpg,Coda_alla_vaccinara,"Braised coda alla vaccinara with red sauce, celery, and chopped oxtail garnished with two pieces of leaves on a plate.",0,1,Coda_alla_vaccinara/Coda_alla_vaccinara_0082.jpg,1,1,0.746262,1,0.480479,12.498901,0.480479,0.294153,2.609293,0.000150,2.903603,Coda_alla_vaccinara/Coda_alla_vaccinara_0091.jpg:0.4805; Coda_alla_vaccinara/Coda_alla_vaccinara_0082.jpg:0.4475; Boiled_beef/Boiled_beef_0081.jpg:0.4340; Coda_alla_vaccinara/Coda_alla_vaccinara_0093.jpg:0.3666; Coda_alla_vaccinara/Coda_alla_vaccinara_0085.jpg:0.3558
Colcannon/Colcannon_0085.jpg,Colcannon,A portion of thick colcannon including potato mash and shredded kale garnished with chopped scallions on a green flower-patterned plate,Colcannon/Colcannon_0085.jpg,Colcannon,A portion of thick colcannon including potato mash and shredded kale garnished with chopped scallions on a green flower-patterned plate,1,1,Colcannon/Colcannon_0085.jpg,1,1,6.448166,0,0.000000,20.547968,20.547968,0.152787,0.000030,0.000074,0.152895,Colcannon/Colcannon_0085.jpg:20.5480; Colcannon/Colcannon_0086.jpg:14.0998; Colcannon/Colcannon_0091.jpg:13.0469; Colcannon/Colcannon_0092.jpg:13.0005; Colcannon/Colcannon_0082.jpg:12.7141
Coleslaw/Coleslaw_0095.jpg,Coleslaw,"Coleslaw contains shredded cabbage, shredded purple cabbage, and shredded carrot in a transparent bowl.",Coleslaw/Coleslaw_0095.jpg,Coleslaw,"Coleslaw contains shredded cabbage, shredded purple cabbage, and shredded carrot in a transparent bowl.",1,1,Coleslaw/Coleslaw_0095.jpg,1,1,5.676679,0,0.000000,16.132244,16.132244,0.145315,0.000025,0.000071,0.145414,Coleslaw/Coleslaw_0095.jpg:16.1322; Coleslaw/Coleslaw_0097.jpg:10.4556; Coleslaw/Coleslaw_0099.jpg:10.1885; Coleslaw/Coleslaw_0082.jpg:9.9845; Coleslaw/Coleslaw_0093.jpg:9.7267
Congee/Congee_0091.jpg,Congee,Clear white congee sprinkled with chopped spring onion and oily pickles.,Congee/Congee_0091.jpg,Congee,Clear white congee sprinkled with chopped spring onion and oily pickles.,1,1,Congee/Congee_0096.jpg,0,1,1.013234,1,0.626124,11.903407,0.626124,0.144535,1.301232,0.000146,1.445918,Congee/Congee_0091.jpg:0.6261; Congee/Congee_0096.jpg:0.6077; Congee/Congee_0087.jpg:0.5832; Bubur_ayam/Bubur_ayam_0090.jpg:0.5622; Rice_and_peas/Rice_and_peas_0096.jpg:0.4863
Corn_soup/Corn_soup_0092.jpg,Corn_soup,A bowl of golden delicious corn soup with brown diced meat on it and a bowl of corn kernels on the side.,Corn_soup/Corn_soup_0092.jpg,Corn_soup,A bowl of golden delicious corn soup with brown diced meat on it and a bowl of corn kernels on the side.,1,1,Corn_soup/Corn_soup_0092.jpg,1,1,1.251977,1,0.712232,15.221192,0.712232,0.152482,1.039376,0.000151,1.192015,Corn_soup/Corn_soup_0092.jpg:0.7122; Corn_soup/Corn_soup_0089.jpg:0.5813; Corn_soup/Corn_soup_0094.jpg:0.5718; Corn_soup/Corn_soup_0085.jpg:0.4475; Corn_stew/Corn_stew_0091.jpg:0.3684
Corn_stew/Corn_stew_0096.jpg,Corn_stew,"A bowl of corn stew with corn kernels, peeled potato pieces sprinkled with chopped parsley.",Corn_stew/Corn_stew_0096.jpg,Corn_stew,"A bowl of corn stew with corn kernels, peeled potato pieces sprinkled with chopped parsley.",1,1,Corn_stew/Corn_stew_0096.jpg,1,1,4.103490,0,0.000000,15.706074,15.706074,0.183531,0.000027,0.000072,0.183633,Corn_stew/Corn_stew_0096.jpg:15.7061; Corn_stew/Corn_stew_0091.jpg:11.6026; Corn_stew/Corn_stew_0094.jpg:10.9332; Fish_chowder/Fish_chowder_0088.jpg:10.8142; Fish_chowder/Fish_chowder_0092.jpg:10.1070
Corn_tortilla/Corn_tortilla_0097.jpg,Corn_tortilla,cloth with red and white checks holding a stack of corn tortillas,Corn_tortilla/Corn_tortilla_0097.jpg,Corn_tortilla,cloth with red and white checks holding a stack of corn tortillas,1,1,Corn_tortilla/Corn_tortilla_0086.jpg,0,1,0.573787,1,0.649579,15.218306,0.649579,0.149287,1.493653,0.000155,1.643100,Corn_tortilla/Corn_tortilla_0097.jpg:0.6496; Corn_tortilla/Corn_tortilla_0082.jpg:0.5946; Corn_tortilla/Corn_tortilla_0086.jpg:0.4805; Corn_tortilla/Corn_tortilla_0093.jpg:0.4378; Corn_tortilla/Corn_tortilla_0081.jpg:0.3702
Corned_beef_sandwich/Corned_beef_sandwich_0084.jpg,Corned_beef_sandwich,A plate of brown corned beef sandwiches made with rye bread and corned beef,Corned_beef_sandwich/Corned_beef_sandwich_0081.jpg,Corned_beef_sandwich,"Corned beef sandwich prepared using rye bread, corned beef and white sauce, pierced by a pick",0,1,Beef_bun/Beef_bun_0092.jpg,0,0,1.498267,1,0.607663,13.018572,0.607663,0.153557,1.092950,0.000143,1.246655,Corned_beef_sandwich/Corned_beef_sandwich_0081.jpg:0.6077; Corned_beef_sandwich/Corned_beef_sandwich_0089.jpg:0.5273; Corned_beef_sandwich/Corned_beef_sandwich_0086.jpg:0.5020; Beef_bun/Beef_bun_0092.jpg:0.4649; Melt_sandwich/Melt_sandwich_0087.jpg:0.3346
Cotoletta/Cotoletta_0089.jpg,Cotoletta,A plate of three brown cotolettas with a fork on the side,Cotoletta/Cotoletta_0089.jpg,Cotoletta,A plate of three brown cotolettas with a fork on the side,1,1,Eggplant_omelette/Eggplant_omelette_0099.jpg,0,1,1.422351,1,0.581303,10.740196,0.581303,0.149410,0.411238,0.000147,0.560801,Cotoletta/Cotoletta_0089.jpg:0.5813; Fried_aubergine/Fried_aubergine_0082.jpg:0.4649; Fried_aubergine/Fried_aubergine_0099.jpg:0.3794; Eggplant_omelette/Eggplant_omelette_0099.jpg:0.3558; Fried_aubergine/Fried_aubergine_0086.jpg:0.3208
Crab_cake/Crab_cake_0082.jpg,Crab_cake,"A closeup of fried crab cakes, served on the oil paper",Fishcake/Fishcake_0092.jpg,Fishcake,Four fried fishcakes and a rectangular shovel placed on a round stainless steel pan.,0,0,Fishcake/Fishcake_0092.jpg,0,1,4.150500,0,0.000000,18.373793,18.373793,0.166076,0.000027,0.000074,0.166180,Fishcake/Fishcake_0092.jpg:18.3738; Crab_cake/Crab_cake_0082.jpg:14.2233; Wotou/Wotou_0101.jpg:13.2579; Turnip_cake/Turnip_cake_0093.jpg:13.0914; Eggplant_omelette/Eggplant_omelette_0092.jpg:12.7002
Crab_dip/Crab_dip_0099.jpg,Crab_dip,crab dip with chopped spring onion and minced crab inside,Crab_dip/Crab_dip_0099.jpg,Crab_dip,crab dip with chopped spring onion and minced crab inside,1,1,Crab_dip/Crab_dip_0095.jpg,0,1,0.893027,1,0.339828,13.207696,0.339828,0.145453,0.398867,0.000146,0.544471,Crab_dip/Crab_dip_0099.jpg:0.3398; Crab_dip/Crab_dip_0095.jpg:0.3311; Crab_dip/Crab_dip_0084.jpg:0.3157; Crab_dip/Crab_dip_0090.jpg:0.3124; Crab_dip/Crab_dip_0085.jpg:0.2200
Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg,Cream_of_broccoli_soup,"Cream of broccoli soup made with broccoli, heavy cream and all purpose flour, sprinkled with black sesame seeds and garnished with white sauce on the top",Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg,Cream_of_broccoli_soup,"Cream of broccoli soup made with broccoli, heavy cream and all purpose flour, sprinkled with black sesame seeds and garnished with white sauce on the top",1,1,Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg,1,1,5.889582,0,0.000000,21.031105,21.031105,0.178626,0.000028,0.000073,0.178730,Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg:21.0311; Cream_of_broccoli_soup/Cream_of_broccoli_soup_0092.jpg:15.1415; Cream_of_broccoli_soup/Cream_of_broccoli_soup_0090.jpg:14.6018; Lettuce_soup/Lettuce_soup_0101.jpg:14.3491; Cucumber_soup/Cucumber_soup_0089.jpg:14.2028
